URL,Response Code,Exception,Details,Response Length,Page Title,First Party,Link Text,Source URL
https://man7.org/linux/man-pages/man5/crontab.5.html,200,,,23706,crontab(5) - Linux manual page,False,"['automating', 'crontab']","['https://www.pineconedata.com/about/', 'https://www.pineconedata.com/2023-11-07-automated-feed-generator/']"
https://github.com/pineconedata,200,,,174644,pineconedata (Pinecone Data) · GitHub,False,"['GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub', 'GitHub']","['https://www.pineconedata.com/workwithme/', 'https://www.pineconedata.com/2023-11-14-install-jupyterlab/', 'https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/', 'https://www.pineconedata.com/privacy-policy/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/page2/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/about/', 'https://www.pineconedata.com/tags/', 'https://www.pineconedata.com/2023-11-07-automated-feed-generator/', 'https://www.pineconedata.com/2023-10-24-site-launch/']"
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2023-10-24-site-launch%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2023-10-24-site-launch/']
https://docs.python.org/3/library/os.html,200,,,711509,os â Miscellaneous operating system interfaces — Python 3.13.1 documentation,False,"['os', 'os', 'os', 'os', 'os']","['https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/']"
https://en.wikipedia.org/wiki/Lasso_(statistics),200,,,498748,Lasso (statistics) - Wikipedia,False,['Lasso'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.DataFrame.replace.html,200,,,83830,pandas.DataFrame.replace — pandas 2.2.3 documentation,False,['pandasreplace()method'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.plot.html,200,,,69013,pandas.DataFrame.plot — pandas 2.2.3 documentation,False,['pandas DataFrame plot() method'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.python.org/downloads/,200,,,188386,Download Python | Python.org,False,"['Python’s official installation instructions', 'Python', 'Python’s official installation instructions']","['https://www.pineconedata.com/2023-11-14-install-jupyterlab/', 'https://www.pineconedata.com/2023-11-07-automated-feed-generator/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']"
https://plotly.com/,200,,,384223,Data Apps for Production | Plotly,False,"['plotly', 'plotly']","['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/']"
https://beautifuljekyll.com,200,,,18102,Beautiful Jekyll,False,"['Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll', 'Beautiful Jekyll']","['https://www.pineconedata.com/2023-11-07-automated-feed-generator/', 'https://www.pineconedata.com/2023-10-24-site-launch/', 'https://www.pineconedata.com/', 'https://www.pineconedata.com/workwithme/', 'https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/privacy-policy/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/page2/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2023-11-14-install-jupyterlab/', 'https://www.pineconedata.com/about/', 'https://www.pineconedata.com/tags/']"
https://sports.yahoo.com/ncaaw/stats/individual/?selectedTable=0&leagueStructure=ncaaw.struct.div.1&sortStatId=FREE_THROWS_MADE,200,,,1733885,NCAAW College Women's Basketball  Leaders & Player Stats - Yahoo Sports,False,['Yahoo Sports API'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://en.wikipedia.org/wiki/Feature_selection,200,,,354977,Feature selection - Wikipedia,False,['feature selection'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://pypi.org/project/selenium/,200,,,236997,selenium · PyPI,False,['Selenium'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.pineconedata.com/tags#automation,200,,,30342,Posts by Topic,True,['automation'],['https://www.pineconedata.com/page2/']
https://www.pineconedata.com/tags#Python,200,,,30342,Posts by Topic,True,"['Python', 'Python']","['https://www.pineconedata.com/page2/', 'https://www.pineconedata.com/']"
https://www.python.org/,200,,,50851,Welcome to Python.org,False,"['Python', 'Python', 'Python', 'Python', 'Python']","['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/about/']"
https://en.wikipedia.org/wiki/Local_regression,200,,,161571,Local regression - Wikipedia,False,"['LOWESS curve', 'local regression']","['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']"
https://jupyterlab.readthedocs.io/en/stable/getting_started/starting.html,200,,,22609,Starting JupyterLab — JupyterLab 4.3.4 documentation,False,['JupyterLab’s documentation'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://en.wikipedia.org/wiki/Ridge_regression,200,,,319528,Ridge regression - Wikipedia,False,['RidgeRegression'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://developer.mozilla.org/en-US/,200,,,42997,MDN Web Docs,False,['MDN'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.pineconedata.com/2024-07-29-basketball-visualizations/#generate-correlation-matrix,200,,,104913,Data Visualizations and Feature Selection: Outlier or Caitlin Clark? [Part 4],True,['Part 3'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://jupyter-notebook.readthedocs.io/en/stable/public_server.html,404,HTTPError,HTTPError 404 - Not Found,2324,"
  Documentation page not found
 - Read the Docs",False,['Jupyter Notebook server'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://jupyterlab.readthedocs.io/en/stable/user/notebook.html#notebook,200,,,31197,Notebooks — JupyterLab 4.3.4 documentation,False,['Jupyter Notebooks'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://matplotlib.org/,200,,,32918,Matplotlib — Visualization with Python,False,"['matplotlib', 'matplotlib']","['https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']"
https://www.pineconedata.com/tags#API,200,,,30342,Posts by Topic,True,['API'],['https://www.pineconedata.com/']
https://pip.pypa.io/en/stable/installation/,200,,,41159,Installation - pip documentation v24.3.1,False,"['official instructions', 'official instructions']","['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/2023-11-14-install-jupyterlab/']"
https://en.wikipedia.org/wiki/Machine_learning,200,,,643292,Machine learning - Wikipedia,False,['Machine learning'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://www.selenium.dev/,200,,,29794,Selenium,False,['Selenium'],['https://www.pineconedata.com/about/']
https://en.wikipedia.org/wiki/SQL,200,,,333604,SQL - Wikipedia,False,['SQL queries'],['https://www.pineconedata.com/about/']
https://seaborn.pydata.org/,200,,,18694,seaborn: statistical data visualization — seaborn 0.13.2 documentation,False,"['seaborn', 'seaborn']","['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/']"
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-09-13-basketbal-train-ols%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://www.nano-editor.org/dist/v2.2/nano.html,200,,,39901,nano Command Manual,False,['nano’s website'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://www.pineconedata.com/tags#web scraping,200,,,30342,Posts by Topic,True,['web scraping'],['https://www.pineconedata.com/page2/']
https://www.espn.com/womens-college-basketball/player/_/id/4900609/ally-becki,403,HTTPError,HTTPError 403 - Forbidden,919,ERROR: The request could not be satisfied,False,['Ally Becki at Ball St.'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://tylervigen.com/spurious-correlations,200,,,78381,Spurious Correlations,False,['spurious correlations'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://en.wikipedia.org/wiki/Division_by_zero,200,,,304711,Division by zero - Wikipedia,False,['division by zero'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://www.pineconedata.com/tags#scikit-learn,200,,,30342,Posts by Topic,True,['scikit-learn'],['https://www.pineconedata.com/']
https://en.wikipedia.org/wiki/Multicollinearity,200,,,154773,Multicollinearity - Wikipedia,False,['multicollinearity'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2024-04-11-basketball-data-acquisition%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://seaborn.pydata.org/generated/seaborn.pairplot.html,200,,,55642,seaborn.pairplot — seaborn 0.13.2 documentation,False,"['pairplot()function', 'Seaborn’spairplot()function']","['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/']"
https://wiki.python.org/moin/BeginnersGuide,200,,,26771,BeginnersGuide - Python Wiki,False,['beginner’s guide'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://pandas.pydata.org/docs/,200,,,24647,pandas documentation — pandas 2.2.3 documentation,False,"['pandas', 'pandas', 'pandas', 'pandas', 'pandas']","['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']"
https://en.wikipedia.org/wiki/NCAA_Division_I_women%27s_basketball_conference_tournaments,200,,,80712,NCAA Division I women's basketball conference tournaments - Wikipedia,False,"['basketball conference', 'list of conferences']","['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/']"
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-05-02-basketball-data-cleaning-preprocessing%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://jekyllrb.com/,200,,,10352,"Jekyll • Simple, blog-aware, static sites | Transform your plain text into static websites and blogs",False,['Jekyll'],['https://www.pineconedata.com/2023-10-24-site-launch/']
https://numpy.org/doc/,200,,,8402,NumPy Documentation,False,"['numpy', 'numpy', 'numpy', 'numpy', 'numpy']","['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']"
https://plotly.com/python/,200,,,73868,"
    Plotly Python Graphing Library
    
",False,['plotly'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://linkedin.com/in/emilyrcreager,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['connect with me on Linkedin'],['https://www.pineconedata.com/about/']
https://twitter.com/intent/tweet?text=Data+Visualizations+and+Feature+Selection&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-07-29-basketball-visualizations%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.pineconedata.com,200,,,26839,Home | Pinecone Data Website,True,['https://www.pineconedata.com'],['https://www.pineconedata.com/privacy-policy/']
https://www.pineconedata.com/workwithme/#contact-me,200,,,13465,Contact Me,True,['https://www.pineconedata.com/workwithme/#contact-me'],['https://www.pineconedata.com/privacy-policy/']
https://scikit-learn.org/1.4/modules/generated/sklearn.linear_model.LinearRegression.html,200,,,63312,sklearn.linear_model.LinearRegression — scikit-learn 1.4.2 documentation,False,['?Documentation for LinearRegression'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://pop.system76.com/,200,,,5182,Pop!_OS by System76,False,['Pop!_OS'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://www.pineconedata.com/tags#scipy,200,,,30342,Posts by Topic,True,['scipy'],['https://www.pineconedata.com/']
https://en.wikipedia.org/wiki/Field_goal_(basketball),200,,,109257,Field goal (basketball) - Wikipedia,False,['definition of field goals'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://pandas.pydata.org/docs/reference/api/pandas.merge.html,200,,,47822,pandas.merge — pandas 2.2.3 documentation,False,['merge()'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-05-30-basketball-feature_engineering%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/']
https://en.wikipedia.org/wiki/Integrated_development_environment,200,,,208163,Integrated development environment - Wikipedia,False,['IDE'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://en.wikipedia.org/wiki/Regression_analysis,200,,,461917,Regression analysis - Wikipedia,False,['regression'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://github.com/pineconedata/automated-feed-generator,200,,,314140,"GitHub - pineconedata/automated-feed-generator: Scrapes a webpage that does not have an RSS feed, generates an RSS feed, and saves that RSS feed to an XML file.",False,['GitHub repo'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.espn.com/womens-college-basketball/,403,HTTPError,HTTPError 403 - Forbidden,919,ERROR: The request could not be satisfied,False,['ESPN’s website'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://requests.readthedocs.io/en/latest/,200,,,24538,Requests: HTTP for Humans™ — Requests 2.32.3 documentation,False,"['requests', 'requests', 'requests', 'requests', 'requests']","['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']"
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.describe.html,200,,,72861,pandas.DataFrame.describe — pandas 2.2.3 documentation,False,['pandasdescribe()function'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://scipy.org/https://scipy.org/,404,HTTPError,HTTPError 404 - Not Found,3437,Page not found,False,['scipy'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/#handle-missing-three-point-percentages,200,,,90245,Data Cleaning and Preprocessing: Outlier or Caitlin Clark? [Part 2],True,['Part 2'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://twitter.com/intent/tweet?text=Project+Setup+and+Data+Acquisition&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-04-11-basketball-data-acquisition%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://en.wikipedia.org/wiki/Linear_regression#Formulation,200,,,556461,Linear regression - Wikipedia,False,['Wikipedia page'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://jupyterlab.readthedocs.io/en/stable/getting_started/overview.html,200,,,39859,Get Started — JupyterLab 4.3.4 documentation,False,['JupyterLab'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://en.wikipedia.org/wiki/Interquartile_range,200,,,152056,Interquartile range - Wikipedia,False,['interquartile range'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.pineconedata.com/tags#self-host,200,,,30342,Posts by Topic,True,['self-host'],['https://www.pineconedata.com/page2/']
https://scikit-learn.org/stable/machine_learning_map.html,200,,,237487,12. Choosing the right estimator — scikit-learn 1.6.1 documentation,False,['scikit-learn’s model flowchart'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://www.pineconedata.com/tags#Linux,200,,,30342,Posts by Topic,True,['Linux'],['https://www.pineconedata.com/page2/']
https://www.pineconedata.com/tags#server,200,,,30342,Posts by Topic,True,['server'],['https://www.pineconedata.com/page2/']
https://github.com/pineconedata/automated-feed-generator/blob/main/requirements.txt,200,,,356557,automated-feed-generator/requirements.txt at main · pineconedata/automated-feed-generator · GitHub,False,['requirements.txt'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://en.wikipedia.org/wiki/Linear_regression,200,,,556461,Linear regression - Wikipedia,False,['linear regression'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://scikit-learn.org/stable/index.html,200,,,33416,scikit-learn: machine learning in Python — scikit-learn 1.6.1 documentation,False,['scikit-learn'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://en.wikipedia.org/wiki/Kernel_density_estimationhttps://en.wikipedia.org/wiki/Kernel_density_estimation,404,HTTPError,HTTPError 404 - Not Found,52363,Kernel density estimationhttps://en.wikipedia.org/wiki/Kernel density estimation - Wikipedia,False,"['kernel density estimation', 'Kernel Density Estimate (KDE)']","['https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/']"
https://openpyxl.readthedocs.io/en/stable/,200,,,17186,openpyxl - A Python library to read/write Excel 2010 xlsx/xlsm files — openpyxl 3.1.3 documentation,False,"['openpyxl', 'openpyxl']","['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']"
https://www.pineconedata.com/tags#data visualization,200,,,30342,Posts by Topic,True,['data visualization'],['https://www.pineconedata.com/']
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2023-10-24-site-launch%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2023-10-24-site-launch/']
https://twitter.com/intent/tweet?text=Training+a+Linear+Regression+Model&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-09-13-basketbal-train-ols%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.to_csv.html,200,,,49369,pandas.DataFrame.to_csv — pandas 2.2.3 documentation,False,['.to_csv()'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://seaborn.pydata.org/generated/seaborn.heatmap.html,200,,,52743,seaborn.heatmap — seaborn 0.13.2 documentation,False,['Seaborn heatmap'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://pineconedata.github.io,200,,,26839,Home | Pinecone Data Website,False,['live'],['https://www.pineconedata.com/2023-10-24-site-launch/']
https://twitter.com/intent/tweet?text=Feature+Engineering&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-05-30-basketball-feature_engineering%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/']
https://jupyterlab.readthedocs.io/en/stable/getting_started/installation.html,200,,,38437,Installation — JupyterLab 4.3.4 documentation,False,['instructions on how to install JupyterLab'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
